139,61,-8779970072775565716|1404261024800608454,wgd,0
173,107,-8779970072775565716|1404261024800608454,tumor,0
125,155,4990405339139170254|9223068744050070385,tumor,0
60,87,7345390629414558742|-4102698057349981936,wgd,0
77,93,7345390629414558742|-4102698057349981936,tumor,0
70,88,7345390629414558742|-4102698057349981936,tumor,0
134,113,-8779970072775565716|1404261024800608454,tumor,0
150,133,-8779970072775565716|1404261024800608454,wgd,0
102,103,6074007685076628121|-8422828052774040986,tumor,0
82,92,7345390629414558742|-4102698057349981936,tumor,0
149,117,-8779970072775565716|1404261024800608454,tumor,0
94,121,-6903837399505759806|-5388222147104345068,tumor,0
136,95,-8779970072775565716|1404261024800608454,tumor,0
67,55,7345390629414558742|-4102698057349981936,tumor,0
119,161,4990405339139170254|9223068744050070385,tumor,0
61,51,7345390629414558742|-4102698057349981936,tumor,0
123,163,4990405339139170254|9223068744050070385,tumor,0
108,161,4990405339139170254|9223068744050070385,tumor,0
97,143,4990405339139170254|9223068744050070385,wgd,0
84,100,7345390629414558742|-4102698057349981936,tumor,0
63,132,-7337810824781783248|-4797059068645702048,wgd,0
93,91,7345390629414558742|-4102698057349981936,tumor,0
96,45,7345390629414558742|-4102698057349981936,wgd,0
104,115,4990405339139170254|9223068744050070385,tumor,0
128,102,-8779970072775565716|1404261024800608454,tumor,0
50,125,-7337810824781783248|-4797059068645702048,wgd,0
62,127,-7337810824781783248|-4797059068645702048,wgd,0
170,102,-8779970072775565716|1404261024800608454,wgd,0
118,133,4990405339139170254|9223068744050070385,tumor,0
118,150,4990405339139170254|9223068744050070385,tumor,0
87,132,-6903837399505759806|-5388222147104345068,tumor,0
110,164,4990405339139170254|9223068744050070385,tumor,0
100,159,4990405339139170254|9223068744050070385,wgd,0
106,155,4990405339139170254|9223068744050070385,tumor,0
170,113,-8779970072775565716|1404261024800608454,tumor,0
99,126,-6903837399505759806|-5388222147104345068,tumor,0
79,102,7345390629414558742|-4102698057349981936,tumor,0
111,126,4990405339139170254|9223068744050070385,tumor,0
77,94,7345390629414558742|-4102698057349981936,tumor,0
62,54,7345390629414558742|-4102698057349981936,tumor,0
43,105,-7337810824781783248|-4797059068645702048,wgd,0
115,113,4990405339139170254|9223068744050070385,tumor,0
114,105,-8779970072775565716|1404261024800608454,tumor,0
143,137,-8218250533753705101|-1555789509190399902,wgd,0
117,93,-8779970072775565716|1404261024800608454,tumor,0
81,60,7345390629414558742|-4102698057349981936,tumor,0
95,126,-6903837399505759806|-5388222147104345068,tumor,0
59,135,-7337810824781783248|-4797059068645702048,wgd,0
83,53,7345390629414558742|-4102698057349981936,tumor,0
70,66,7345390629414558742|-4102698057349981936,tumor,0
95,131,-6903837399505759806|-5388222147104345068,tumor,0
98,115,-6903837399505759806|-5388222147104345068,tumor,0
86,144,4990405339139170254|9223068744050070385,wgd,0
123,112,-8779970072775565716|1404261024800608454,tumor,0
100,121,-6903837399505759806|-5388222147104345068,tumor,0
141,135,-8218250533753705101|-1555789509190399902,wgd,0
79,147,-7337810824781783248|-4797059068645702048,wgd,0
59,91,7345390629414558742|-4102698057349981936,wgd,0
126,110,-8779970072775565716|1404261024800608454,tumor,0
77,87,7345390629414558742|-4102698057349981936,tumor,0
153,99,-8779970072775565716|1404261024800608454,tumor,0
105,121,4990405339139170254|9223068744050070385,tumor,0
94,98,3521695216542517916|4968747646546302856,tumor,0
71,68,7345390629414558742|-4102698057349981936,tumor,0
171,105,-8779970072775565716|1404261024800608454,tumor,0
170,104,-8779970072775565716|1404261024800608454,tumor,0
90,91,7345390629414558742|-4102698057349981936,tumor,0
139,108,-8779970072775565716|1404261024800608454,tumor,0
142,120,-8779970072775565716|1404261024800608454,tumor,0
97,112,-6903837399505759806|-5388222147104345068,tumor,0
139,101,-8779970072775565716|1404261024800608454,tumor,0
126,114,-8779970072775565716|1404261024800608454,tumor,0
81,60,7345390629414558742|-4102698057349981936,tumor,0
111,144,4990405339139170254|9223068744050070385,tumor,0
117,51,-8779970072775565716|1404261024800608454,wgd,0
109,59,-8779970072775565716|1404261024800608454,wgd,0
152,116,-8779970072775565716|1404261024800608454,wgd,0
146,101,-8779970072775565716|1404261024800608454,wgd,0
93,88,7345390629414558742|-4102698057349981936,tumor,0
124,107,-8779970072775565716|1404261024800608454,tumor,0
136,106,-8779970072775565716|1404261024800608454,tumor,0
162,115,-8779970072775565716|1404261024800608454,wgd,0
123,71,-8779970072775565716|1404261024800608454,wgd,0
88,68,7345390629414558742|-4102698057349981936,tumor,0
54,66,7345390629414558742|-4102698057349981936,wgd,0
145,115,-8779970072775565716|1404261024800608454,tumor,0
145,65,-8779970072775565716|1404261024800608454,wgd,0
75,144,-7337810824781783248|-4797059068645702048,wgd,0
93,152,4990405339139170254|9223068744050070385,wgd,0
80,54,7345390629414558742|-4102698057349981936,tumor,0
114,87,-8779970072775565716|1404261024800608454,wgd,0
164,88,-8779970072775565716|1404261024800608454,wgd,0
82,65,7345390629414558742|-4102698057349981936,tumor,0
92,152,4990405339139170254|9223068744050070385,wgd,0
147,103,-8779970072775565716|1404261024800608454,tumor,0
81,66,7345390629414558742|-4102698057349981936,tumor,0
67,54,7345390629414558742|-4102698057349981936,tumor,0
140,126,-8218250533753705101|-1555789509190399902,wgd,0
156,128,-8779970072775565716|1404261024800608454,wgd,0
65,114,-7337810824781783248|-4797059068645702048,wgd,0
90,96,7345390629414558742|-4102698057349981936,tumor,0
162,105,-8779970072775565716|1404261024800608454,tumor,0
96,57,7345390629414558742|-4102698057349981936,wgd,0
113,152,4990405339139170254|9223068744050070385,tumor,0
109,109,4990405339139170254|9223068744050070385,tumor,0
155,110,-8779970072775565716|1404261024800608454,tumor,0
64,48,7345390629414558742|-4102698057349981936,tumor,0
70,54,7345390629414558742|-4102698057349981936,tumor,0
92,81,7345390629414558742|-4102698057349981936,tumor,0
139,120,-8779970072775565716|1404261024800608454,tumor,0
118,80,-8779970072775565716|1404261024800608454,wgd,0
135,95,-8779970072775565716|1404261024800608454,tumor,0
108,110,4990405339139170254|9223068744050070385,tumor,0
143,102,-8779970072775565716|1404261024800608454,tumor,0
123,105,-8779970072775565716|1404261024800608454,tumor,0
133,146,4990405339139170254|9223068744050070385,tumor,0
76,51,7345390629414558742|-4102698057349981936,tumor,0
116,62,-8779970072775565716|1404261024800608454,wgd,0
93,115,-6903837399505759806|-5388222147104345068,tumor,0
163,114,-8779970072775565716|1404261024800608454,tumor,0
70,82,7345390629414558742|-4102698057349981936,tumor,0
78,68,7345390629414558742|-4102698057349981936,tumor,0
82,50,7345390629414558742|-4102698057349981936,tumor,0
53,133,-7337810824781783248|-4797059068645702048,wgd,0
102,88,-8547531876993635762|2943210420853476183,tumor,0
120,101,-8779970072775565716|1404261024800608454,tumor,0
124,114,-8779970072775565716|1404261024800608454,tumor,0
45,115,-7337810824781783248|-4797059068645702048,wgd,0
122,110,-8779970072775565716|1404261024800608454,tumor,0
143,78,-8779970072775565716|1404261024800608454,wgd,0
105,107,4990405339139170254|9223068744050070385,tumor,0
100,117,4990405339139170254|9223068744050070385,tumor,0
156,105,-8779970072775565716|1404261024800608454,tumor,0
126,92,-8779970072775565716|1404261024800608454,tumor,0
66,94,7345390629414558742|-4102698057349981936,tumor,0
58,63,7345390629414558742|-4102698057349981936,wgd,0
58,135,-7337810824781783248|-4797059068645702048,wgd,0
160,106,-8779970072775565716|1404261024800608454,tumor,0
112,141,4990405339139170254|9223068744050070385,tumor,0
71,109,-7337810824781783248|-4797059068645702048,wgd,0
88,97,7345390629414558742|-4102698057349981936,tumor,0
65,122,-7337810824781783248|-4797059068645702048,wgd,0
99,151,4990405339139170254|9223068744050070385,wgd,0
83,96,7345390629414558742|-4102698057349981936,tumor,0
121,61,-8779970072775565716|1404261024800608454,wgd,0
157,129,-8779970072775565716|1404261024800608454,wgd,0
97,89,-8547531876993635762|2943210420853476183,tumor,0
171,108,-8779970072775565716|1404261024800608454,tumor,0
87,129,-6903837399505759806|-5388222147104345068,tumor,0
151,90,-8779970072775565716|1404261024800608454,wgd,0
50,75,7345390629414558742|-4102698057349981936,wgd,0
100,87,-8547531876993635762|2943210420853476183,tumor,0
103,142,4990405339139170254|9223068744050070385,tumor,0
107,129,4990405339139170254|9223068744050070385,tumor,0
97,141,-6903837399505759806|-5388222147104345068,tumor,0
154,87,-8779970072775565716|1404261024800608454,wgd,0
140,114,-8779970072775565716|1404261024800608454,tumor,0
80,91,7345390629414558742|-4102698057349981936,tumor,0
76,88,7345390629414558742|-4102698057349981936,tumor,0
105,104,4990405339139170254|9223068744050070385,wgd,0
103,127,4990405339139170254|9223068744050070385,tumor,0
99,44,7345390629414558742|-4102698057349981936,wgd,0
128,54,-8779970072775565716|1404261024800608454,wgd,0
151,98,-8779970072775565716|1404261024800608454,tumor,0
134,89,-8779970072775565716|1404261024800608454,tumor,0
141,112,-8779970072775565716|1404261024800608454,tumor,0
152,137,-8218250533753705101|-1555789509190399902,wgd,0
139,167,4990405339139170254|9223068744050070385,wgd,0
110,137,4990405339139170254|9223068744050070385,tumor,0
99,169,4990405339139170254|9223068744050070385,wgd,0
95,60,7345390629414558742|-4102698057349981936,wgd,0
113,130,4990405339139170254|9223068744050070385,tumor,0
82,90,7345390629414558742|-4102698057349981936,tumor,0
145,76,-8779970072775565716|1404261024800608454,wgd,0
131,129,-8218250533753705101|-1555789509190399902,wgd,0
69,143,-7337810824781783248|-4797059068645702048,wgd,0
84,127,-6903837399505759806|-5388222147104345068,tumor,0
62,82,7345390629414558742|-4102698057349981936,wgd,0
80,94,7345390629414558742|-4102698057349981936,tumor,0
128,153,4990405339139170254|9223068744050070385,tumor,0
142,124,-8779970072775565716|1404261024800608454,tumor,0
104,93,-8547531876993635762|2943210420853476183,tumor,0
104,100,-934522987683687347|5294059863826561894,tumor,0
82,163,4990405339139170254|9223068744050070385,wgd,0
138,147,-8218250533753705101|-1555789509190399902,wgd,0
131,80,-8779970072775565716|1404261024800608454,wgd,0
130,133,-8218250533753705101|-1555789509190399902,wgd,0
120,78,-8779970072775565716|1404261024800608454,wgd,0
128,156,4990405339139170254|9223068744050070385,wgd,0
97,107,-6903837399505759806|-5388222147104345068,tumor,0
83,60,7345390629414558742|-4102698057349981936,tumor,0
130,118,-8779970072775565716|1404261024800608454,tumor,0
113,127,4990405339139170254|9223068744050070385,tumor,0
64,50,7345390629414558742|-4102698057349981936,wgd,0
113,73,-8779970072775565716|1404261024800608454,wgd,0
134,110,-8779970072775565716|1404261024800608454,tumor,0
75,52,7345390629414558742|-4102698057349981936,tumor,0
97,89,-8547531876993635762|2943210420853476183,tumor,0
105,160,4990405339139170254|9223068744050070385,tumor,0
96,102,-8224586594988374130|-4251249891755284704,tumor,0
104,123,4990405339139170254|9223068744050070385,tumor,0
71,58,7345390629414558742|-4102698057349981936,tumor,0
104,105,4990405339139170254|9223068744050070385,tumor,0
131,149,4990405339139170254|9223068744050070385,tumor,0
84,146,4990405339139170254|9223068744050070385,wgd,0
71,51,7345390629414558742|-4102698057349981936,tumor,0
128,159,4990405339139170254|9223068744050070385,tumor,0
120,158,4990405339139170254|9223068744050070385,tumor,0
57,62,7345390629414558742|-4102698057349981936,wgd,0
116,178,4990405339139170254|9223068744050070385,wgd,0
86,78,7345390629414558742|-4102698057349981936,tumor,0
158,86,-8779970072775565716|1404261024800608454,wgd,0
119,147,4990405339139170254|9223068744050070385,tumor,0
79,95,7345390629414558742|-4102698057349981936,tumor,0
113,117,4990405339139170254|9223068744050070385,tumor,0
71,89,7345390629414558742|-4102698057349981936,tumor,0
62,50,7345390629414558742|-4102698057349981936,tumor,0
119,166,4990405339139170254|9223068744050070385,tumor,0
80,119,-7337810824781783248|-4797059068645702048,wgd,0
104,60,-8779970072775565716|1404261024800608454,wgd,0
82,121,-7337810824781783248|-4797059068645702048,wgd,0
67,65,7345390629414558742|-4102698057349981936,wgd,0
174,113,-8779970072775565716|1404261024800608454,tumor,0
91,67,7345390629414558742|-4102698057349981936,tumor,0
109,103,4990405339139170254|9223068744050070385,tumor,0
119,157,4990405339139170254|9223068744050070385,tumor,0
80,155,-7337810824781783248|-4797059068645702048,wgd,0
71,127,-7337810824781783248|-4797059068645702048,wgd,0
164,103,-8779970072775565716|1404261024800608454,tumor,0
168,103,-8779970072775565716|1404261024800608454,tumor,0
117,98,-8779970072775565716|1404261024800608454,tumor,0
113,131,4990405339139170254|9223068744050070385,tumor,0
156,107,-8779970072775565716|1404261024800608454,tumor,0
143,126,-8218250533753705101|-1555789509190399902,wgd,0
119,126,-8218250533753705101|-1555789509190399902,wgd,0
98,135,-6903837399505759806|-5388222147104345068,tumor,0
117,99,-8779970072775565716|1404261024800608454,tumor,0
64,129,-7337810824781783248|-4797059068645702048,wgd,0
105,62,-8779970072775565716|1404261024800608454,wgd,0
85,163,4990405339139170254|9223068744050070385,wgd,0
130,138,-8218250533753705101|-1555789509190399902,wgd,0
146,111,-8779970072775565716|1404261024800608454,tumor,0
145,153,-8218250533753705101|-1555789509190399902,wgd,0
161,127,-8779970072775565716|1404261024800608454,wgd,0
63,61,7345390629414558742|-4102698057349981936,wgd,0
122,154,4990405339139170254|9223068744050070385,tumor,0
48,114,-7337810824781783248|-4797059068645702048,wgd,0
104,111,5698164174215555054|4140545374327909416,tumor,0
120,116,-8779970072775565716|1404261024800608454,tumor,0
73,136,-7337810824781783248|-4797059068645702048,wgd,0
86,96,7345390629414558742|-4102698057349981936,tumor,0
71,86,7345390629414558742|-4102698057349981936,tumor,0
57,58,7345390629414558742|-4102698057349981936,wgd,0
151,125,-8779970072775565716|1404261024800608454,tumor,0
134,101,-8779970072775565716|1404261024800608454,tumor,0
69,86,7345390629414558742|-4102698057349981936,tumor,0
173,106,-8779970072775565716|1404261024800608454,tumor,0
120,146,4990405339139170254|9223068744050070385,tumor,0
90,56,7345390629414558742|-4102698057349981936,wgd,0
112,166,4990405339139170254|9223068744050070385,wgd,0
98,142,-6903837399505759806|-5388222147104345068,tumor,0
96,77,7345390629414558742|-4102698057349981936,tumor,0
107,102,4990405339139170254|9223068744050070385,tumor,0
130,61,-8779970072775565716|1404261024800608454,wgd,0
120,83,-8779970072775565716|1404261024800608454,wgd,0
89,130,-6903837399505759806|-5388222147104345068,tumor,0
93,142,4990405339139170254|9223068744050070385,wgd,0
124,119,-8779970072775565716|1404261024800608454,tumor,0
109,134,4990405339139170254|9223068744050070385,tumor,0
98,83,7345390629414558742|-4102698057349981936,tumor,0
111,117,4990405339139170254|9223068744050070385,tumor,0
149,108,-8779970072775565716|1404261024800608454,tumor,0
150,96,-8779970072775565716|1404261024800608454,tumor,0
64,52,7345390629414558742|-4102698057349981936,tumor,0
91,127,-6903837399505759806|-5388222147104345068,wgd,0
134,75,-8779970072775565716|1404261024800608454,wgd,0
63,68,7345390629414558742|-4102698057349981936,wgd,0
125,156,4990405339139170254|9223068744050070385,tumor,0
76,85,7345390629414558742|-4102698057349981936,tumor,0
166,127,-8779970072775565716|1404261024800608454,wgd,0
110,70,-8779970072775565716|1404261024800608454,wgd,0
128,150,4990405339139170254|9223068744050070385,tumor,0
130,139,-8218250533753705101|-1555789509190399902,wgd,0
108,164,4990405339139170254|9223068744050070385,tumor,0
95,132,-6903837399505759806|-5388222147104345068,tumor,0
73,109,-7337810824781783248|-4797059068645702048,wgd,0
150,125,-8779970072775565716|1404261024800608454,tumor,0
81,104,3521695216542517916|4968747646546302856,tumor,0
97,86,-8547531876993635762|2943210420853476183,tumor,0
91,82,7345390629414558742|-4102698057349981936,tumor,0
124,101,-8779970072775565716|1404261024800608454,tumor,0
117,66,-8779970072775565716|1404261024800608454,wgd,0
47,83,7345390629414558742|-4102698057349981936,wgd,0
114,174,4990405339139170254|9223068744050070385,wgd,0
